Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
1975,Pramara Promotions,PRAMARA,0,""""""
1976,Pentagon Rubber,PENTAGON,0,""""""
1977,Mangalam Alloys,MAL,0,""""""
1978,Power & Instrumentation (Gujarat),PIGL,0,""""""
1979,Rajgor Castor Derivatives,RCDL,0,""""""
1980,Mcnally Bharat Engineering Company,MBECL,0,""""""
1981,Setco Automotive,SETCO,0,""""""
1982,Holmarc Opto-Mechatronics,HOLMARC,0,""""""
1983,Times Guaranty,TIMESGTY,0,""""""
1984,Maitreya Medicare,MAITREYA,0,""""""
1985,NRB Industrial Bearings,NIBL,0,""""""
1986,Signoria Creation,SIGNORIA,0,""""""
1987,Karma Energy,KARMAENG,0,""""""
1988,AVSL Industries,AVSL,0,""""""
1989,Vels Film International,VELS,0,""""""
1990,Latteys Industries,LATTEYS,0,""""""
1991,Pritish Nandy Communications,PNC,0,""""""
1992,Mono Pharmacare,MONOPHARMA,0,""""""
1993,Vertexplus Technologies,VERTEXPLUS,0,""""""
1994,M.V.K. Agro Food Product,MVKAGRO,0,""""""
1995,SVP GLOBAL TEXTILES LIMITED,SVPGLOB,0,""""""
1996,Debock Industries,DIL,0,""""""
1997,Balkrishna Paper Mills,BALKRISHNA,0,""""""
1998,Marco Cables & Conductors,MARCO,0,""""""
1999,Orient Press,ORIENTLTD,0,""""""
2000,Rachana Infrastructure,RILINFRA,0,""""""
2001,Shekhawati Poly-Yarn,SPYL,0,""""""
2002,G-TEC JAINX EDUCATION LIMITED,GTECJAINX,0,""""""
2003,Yudiz Solutions,YUDIZ,0,""""""
2004,Agro Phos India,AGROPHOS,0,""""""
2005,Shubhlaxmi Jewel Art,SHUBHLAXMI,0,""""""
2006,Mcon Rasayan India,MCON,0,""""""
2007,Ambani Organics,AMBANIORG,0,""""""
2008,ANI Integrated Services,AISL,0,""""""
2009,C P S Shapers,CPS,0,""""""
2010,HOV Services,HOVS,0,""""""
2011,Kanani Industries,KANANIIND,0,""""""
2012,Shiva Mills,SHIVAMILLS,0,""""""
2013,Prudential Sugar Corporation,PRUDMOULI,0,""""""
2014,Sharp Chucks and Machines,SCML,0,""""""
2015,Aatmaj Healthcare,AATMAJ,0,""""""
2016,Kalahridhaan Trendz,KTL,0,""""""
2017,Cerebra Integrated Technologies,CEREBRAINT,0,""""""
2018,Excel Realty N Infra,EXCEL,0,""""""
2019,Sheetal Universal,SHEETAL,0,""""""
2020,Graphisads,GRAPHISAD,0,""""""
2021,HEC Infra Projects,HECPROJECT,0,""""""
2022,SecUR Credentials,SECURCRED,0,""""""
2023,Aro Granite Industries,AROGRANITE,0,""""""
2024,Madhucon Projects,MADHUCON,0,""""""
2025,WE WIN LIMITED,WEWIN,0,""""""
2026,KKV Agro Powers,KKVAPOW,0,""""""
2027,Reliable Data Services,RELIABLE,0,""""""
2028,Akshar Spintex,AKSHAR,0,""""""
2029,Docmode Health Technologies,DHTL,0,""""""
2030,Perfect Infraengineers,PERFECT,0,""""""
2031,Milton Industries,MILTON,0,""""""
2032,Golden Tobacco,GOLDENTOBC,0,""""""
2033,Lexus Granito (India),LEXUS,0,""""""
2034,Magson Retail And Distribution,MAGSON,0,""""""
2035,Service Care,SERVICE,0,""""""
2036,Raj Oil Mills,ROML,0,""""""
2037,Nakoda Group of Industries,NGIL,0,""""""
2038,Crop Life Science,CLSL,0,""""""
2039,Omfurn India,OMFURN,0,""""""
2040,Viaz Tyres,VIAZ,0,""""""
2041,Tridhya Tech,TRIDHYA,0,""""""
2042,Bang Overseas,BANG,0,""""""
2043,Morarjee Textiles,MORARJEE,0,""""""
2044,Manugraph India,MANUGRAPH,0,""""""
2045,Malu Paper Mills,MALUPAPER,0,""""""
2046,Ushanti Colour Chem,UCL,0,""""""
2047,Siddhika Coatings,SIDDHIKA,0,""""""
2048,Nandani Creation,JAIPURKURT,0,""""""
2049,Sintex Plastics Technology,SPTL,0,""""""
2050,Cell Point (India),CELLPOINT,0,""""""
2051,Micropro Software Solutions,MICROPRO,0,""""""
2052,Committed Cargo Care,COMMITTED,0,""""""
2053,HB Stockholdings,HBSL,0,""""""
2054,Banaras Beads,BANARBEADS,0,""""""
2055,Sangani Hospitals,SANGANI,0,""""""
2056,BDR Buildcon,BDR,0,""""""
2057,Jet Freight Logistics,JETFREIGHT,0,""""""
2058,Marshall Machines,MARSHALL,0,""""""
2059,ABM International,ABMINTLLTD,0,""""""
2060,Tera Software,TERASOFT,0,""""""
2061,Akg Exim,AKG,0,""""""
2062,Pearl Polymers,PEARLPOLY,0,""""""
2063,Poddar Housing and Development,PODDARHOUS,0,""""""
2064,Shanthala FMCG Products,SHANTHALA,0,""""""
2065,Aarvee Denims & Exports,AARVEEDEN,0,""""""
2066,Rex Pipes And Cables Industries,REXPIPES,0,""""""
2067,Jet Knitwears,JETKNIT,0,""""""
2068,Enser Communications,ENSER,0,""""""
2069,Shrenik,SHRENIK,0,""""""
2070,Diligent Media Corporation,DNAMEDIA,0,""""""
2071,Master Components,MASTER,0,""""""
2072,Arvind and Company Shipping Agencies,ACSAL,0,""""""
2073,Silgo Retail,SILGO,0,""""""
2074,Akash Infra-Projects,AKASH,0,""""""
2075,Seya Industries,SEYAIND,0,""""""
2076,Ajooni Biotech,AJOONI,0,""""""
2077,Transwarranty Finance,TFL,0,""""""
2078,Tapi Fruit Processing,TAPIFRUIT,0,""""""
2079,Lakshmi Finance & Industrial Corporation,LFIC,0,""""""
2080,Womancart,WOMANCART,0,""""""
2081,ASL Industries,ASLIND,0,""""""
2082,Timescan Logistics (India),TIMESCAN,0,""""""
2083,Ankit Metal & Power,ANKITMETAL,0,""""""
2084,ICDS,ICDSLTD,0,""""""
2085,Yasons Chemex Care,YCCL,0,""""""
2086,Uma Converter,UMA,0,""""""
2087,Walpar Nutritions,WALPAR,0,""""""
2088,Sonu Infratech,SONUINFRA,0,""""""
2089,Sungarner Energies,SEL,0,""""""
2090,Libas Consumer Products,LIBAS,0,""""""
2091,3P Land Holdings,3PLAND,0,""""""
2092,Burnpur Cement,BURNPUR,0,""""""
2093,Siti Networks,SITINET,0,""""""
2094,Ravi Kumar Distilleries,RKDL,0,""""""
2095,Maks Energy Solutions India,MAKS,0,""""""
2096,Shree Ram Proteins,SRPL,0,""""""
2097,Bombay Metrics Supply Chain,BMETRICS,0,""""""
2098,Italian Edibles,ITALIANE,0,""""""
2099,Laxmi Cotspin,LAXMICOT,0,""""""
2100,Ultra Wiring Connectivity System,UWCSL,0,""""""
2101,Tamilnadu Telecommunication,TNTELE,0,""""""
2102,Ambica Agarbathies & Aroma industries,AMBICAAGAR,0,""""""
2103,Ashoka Metcast,ASHOKAMET,0,""""""
2104,Archidply Decor,ADL,0,""""""
2105,Khandwala Securities,KHANDSE,0,""""""
2106,Vineet Laboratories,VINEETLAB,0,""""""
2107,Techindia Nirman,TECHIN,0,""""""
2108,Pattech Fitwell Tube Components,PATTECH,0,""""""
2109,Net Avenue Technologies,CBAZAAR,0,""""""
2110,Binani Industries,BINANIIND,0,""""""
2111,21st Century Management Services,21STCENMGM,0,""""""
2112,Kridhan Infra,KRIDHANINF,0,""""""
2113,Godha Cabcon & Insulation,GODHA,0,""""""
2114,Jfl Life Sciences,JFLLIFE,0,""""""
2115,Ishan International,ISHAN,0,""""""
2116,Next Mediaworks,NEXTMEDIA,0,""""""
2117,Suumaya Industries,SUULD,0,""""""
2118,Aristo Bio-Tech And Lifescience,ARISTO,0,""""""
2119,TGB Banquets And Hotels,TGBHOTELS,0,""""""
2120,D.K. Enterprises Global,DKEGL,0,""""""
2121,Marinetrans India,MARINETRAN,0,""""""
2122,Destiny Logistics & Infra,DESTINY,0,""""""
2123,Future Lifestyle Fashions,FLFL,0,""""""
2124,ARSS Infrastructure Projects,ARSSINFRA,0,""""""
2125,Onelife Capital Advisors,ONELIFECAP,0,""""""
2126,Inspire Films,INSPIRE,0,""""""
2127,Vadivarhe Speciality Chemicals,VSCL,0,""""""
2128,STL Global,SGL,0,""""""
2129,Educomp Solutions,EDUCOMP,0,""""""
2130,Sagardeep Alloys,SAGARDEEP,0,""""""
2131,Rollatainers,ROLLT,0,""""""
2132,Kontor Space,KONTOR,0,""""""
2133,Shaival Reality,SHAIVAL,0,""""""
2134,Agarwal Float Glass India,AGARWALFT,0,""""""
2135,TECIL Chemicals and Hydro Power,TECILCHEM,0,""""""
2136,Cyber Media Research & Services,CMRSL,0,""""""
2137,Nidan Laboratories and Healthcare,NIDAN,0,""""""
2138,Uniinfo Telecom Services,UNIINFO,0,""""""
2139,Country Condo's,COUNCODOS,0,""""""
2140,Ameya Precision Engineers,AMEYA,0,""""""
2141,Super Spinning Mills,SUPERSPIN,0,""""""
2142,Cyber Media (India),CYBERMEDIA,0,""""""
2143,Tijaria Polypipes,TIJARIA,0,""""""
2144,Williamson Magor & Company,WILLAMAGOR,0,""""""
2145,Globesecure Technologies,GSTL,0,""""""
2146,Compuage Infocom,COMPINFO,0,""""""
2147,Mindpool Technologies,MINDPOOL,0,""""""
2148,Polysil Irrigation Systems,POLYSIL,0,""""""
2149,Sri Havisha Hospitality and Infrastructure,HAVISHA,0,""""""
2150,Jiwanram Sheoduttrai Industries,JIWANRAM,0,""""""
2151,Madhav Marbles and Granites,MADHAV,0,""""""
2152,NK Industries,NKIND,0,""""""
2153,Sanginita Chemicals,SANGINITA,0,""""""
2154,Mega Flex Plastics,MEGAFLEX,0,""""""
2155,Adroit Infotech,ADROITINFO,0,""""""
2156,Future Market Networks,FMNL,0,""""""
2157,Heads UP Ventures,HEADSUP,0,""""""
2158,DSJ Keep Learning,KEEPLEARN,0,""""""
2159,Ace Integrated Solutions,ACEINTEG,0,""""""
2160,Visagar Polytex,VIVIDHA,0,""""""
2161,Kck Industries,KCK,0,""""""
2162,Sabar Flex India,SABAR,0,""""""
2163,A G Universal,AGUL,0,""""""
2164,Future Supply Chain Solutions,FSC,0,""""""
2165,GACM Technologies,GATECH,0,""""""
2166,Impex Ferro Tech,IMPEXFERRO,0,""""""
2167,Quality Foils (India),QFIL,0,""""""
2168,Khaitan (India),KHAITANLTD,0,""""""
2169,Narmada Agrobase,NARMADA,0,""""""
2170,Future Enterprises,FEL,0,""""""
2171,Gretex Industries,GRETEX,0,""""""
2172,Viji Finance,VIJIFIN,0,""""""
2173,Bohra Industries,BOHRAIND,0,""""""
2174,Moxsh Overseas Educon,MOXSH,0,""""""
2175,Mohit Industries,MOHITIND,0,""""""
2176,Vilin Bio Med,VILINBIO,0,""""""
2177,HRH Next Services,HRHNEXT,0,""""""
2178,Sunrest Lifescience,SUNREST,0,""""""
2179,Sp Refractories,SPRL,0,""""""
2180,Sumeet Industries,SUMEETINDS,0,""""""
2181,Hybrid Financial Services,HYBRIDFIN,0,""""""
2182,Vera Synthetic,VERA,0,""""""
2183,Sahaj Fashions,SAHAJ,0,""""""
2184,Goenka Diamond and Jewels,GOENKA,0,""""""
2185,Quadpro Ites,QUADPRO,0,""""""
2186,Antarctica,ANTGRAPHIC,0,""""""
2187,Indifra,INDIFRA,0,""""""
2188,Oriental Trimex,ORIENTALTL,0,""""""
2189,LCC Infotech,LCCINFOTEC,0,""""""
2190,Lead Reclaim And Rubber Products,LRRPL,0,""""""
2191,Mask Investments,MASKINVEST,0,""""""
2192,Oneclick Logistics India,OLIL,0,""""""
2193,Kavveri Telecom Products,KAVVERITEL,0,""""""
2194,Mittal Life Style,MITTAL,0,""""""
2195,Gujarat Raffia Industries,GUJRAFFIA,0,""""""
2196,Kshitij Polyline,KSHITIJPOL,0,""""""
2197,Continental Seeds and Chemicals,CONTI,0,""""""
2198,Gujarat Lease Financing,GLFL,0,""""""
2199,Neueon Towers,NTL,0,""""""
2200,California Software Company,CALSOFT,0,""""""
2201,Abhishek Integrations,AILIMITED,0,""""""
2202,Kandarp Digi Smart BPO,KANDARP,0,""""""
2203,Plada Infotech Services,PLADAINFO,0,""""""
2204,MT Educare,MTEDUCARE,0,""""""
2205,Winsome Yarns,WINSOME,0,""""""
2206,Kaushalya Infrastructure Development Corporation,KAUSHALYA,0,""""""
2207,Dhanuka Realty,DRL,0,""""""
2208,Bright Solar,BRIGHT,0,""""""
2209,Nagreeka Capital & Infrastructure,NAGREEKCAP,0,""""""
2210,TV Vision,TVVISION,0,""""""
2211,Vaxtex Cotfab,VCL,0,""""""
2212,Transwind Infrastructures,TRANSWIND,0,""""""
2213,Digjam,DIGJAMLMTD,0,""""""
2214,Rite Zone Chemcon India,RITEZONE,0,""""""
2215,Metalyst Forgings,METALFORGE,0,""""""
2216,Shanti Overseas (India),SHANTI,0,""""""
2217,Lypsa Gems & Jewellery,LYPSAGEMS,0,""""""
2218,Richa Info Systems,RICHA,0,""""""
2219,Manav Infra Projects,MANAV,0,""""""
2220,Norben Tea & Exports,NORBTEAEXP,0,""""""
2221,Tarapur Transformers,TARAPUR,0,""""""
2222,Blue Chip India,BLUECHIP,0,""""""
2223,Vivo Collaboration Solutions,VIVO,0,""""""
2224,Ortin Laboratories,ORTINLAB,0,""""""
2225,Saroja Pharma Industries India,SAROJA,0,""""""
2226,JAKHARIA FABRIC LIMITED,JAKHARIA,0,""""""
2227,Madhya Pradesh Today Media,MPTODAY,0,""""""
2228,Silly Monks Entertainment,SILLYMONKS,0,""""""
2229,Eurotex Industries and Exports,EUROTEXIND,0,""""""
2230,Amiable Logistics (India),AMIABLE,0,""""""
2231,Usha Martin Education & Solutions,UMESLTD,0,""""""
2232,Omkar Speciality Chemicals,OMKARCHEM,0,""""""
2233,Kalyani Commercials,KALYANI,0,""""""
2234,Rajdarshan Industries,ARENTERP,0,""""""
2235,Bkm Industries,BKMINDST,0,""""""
2236,Niraj Ispat Industries,NIRAJISPAT,0,""""""
2237,Innovative Tyres and Tubes,INNOVATIVE,0,""""""
2238,Accord Synergy,ACCORD,0,""""""
2239,Shyam Telecom,SHYAMTEL,0,""""""
2240,SMVD Poly Pack,SMVD,0,""""""
2241,DCM Financial Services,DCMFINSERV,0,""""""
2242,Premier,PREMIER,0,""""""
2243,Creative Eye,CREATIVEYE,0,""""""
2244,Ahimsa Industries,AHIMSA,0,""""""
2245,A B N Intercorp,ABNINT,0,""""""
2246,Alps Industries,ALPSINDUS,0,""""""
2247,Melstar Information Technologies,MELSTAR,0,""""""
2248,Jalan Transolutions (India),JALAN,0,""""""
2249,Sab Events & Governance Now Media,SABEVENTS,0,""""""
2250,Sanco Industries,SANCO,0,""""""
2251,Bhalchandram Clothing,BHALCHANDR,0,""""""
2252,Lakshmi Precision Screws,LAKPRE,0,""""""
2253,Vasa Retail and Overseas Ltd,VASA,0,""""""
2254,CMM Infraprojects,CMMIPL,0,""""""
2255,Abhishek Corporation,ABHISHEK,0,""""""
2256,Asian Hotels (West),AHLWEST,0,""""""
2257,Ashapura Intimates Fashion,AIFL,0,""""""
2258,AJR INFRA AND TOLLING LIMITED,AJRINFRA,0,""""""
2259,Alchemist,ALCHEM,0,""""""
2260,A and M Jumbo Bags,AMJUMBO,0,""""""
2261,Ansal Properties & Infrastructure,ANSALAPI,0,""""""
2262,Arcotech,ARCOTECH,0,""""""
2263,Artedz Fabs,ARTEDZ,0,""""""
2264,Amit Spinning Industries,ASIL,0,""""""
2265,Atcom Technologies,ATCOM,0,""""""
2266,Atlas Cycles (Haryana),ATLASCYCLE,0,""""""
2267,ATN International,ATNINTER,0,""""""
2268,Ballarpur Industries,BALLARPUR,0,""""""
2269,Bansal Multiflex,BANSAL,0,""""""
2270,Bharatiya Global Infomedia,BGLOBAL,0,""""""
2271,Bharati Defence and Infrastructure,BHARATIDIL,0,""""""
2272,Bil Energy Systems,BILENERGY,0,""""""
2273,Birla Tyres,BIRLATYRE,0,""""""
2274,Blue Blends (I),BLUEBLENDS,0,""""""
2275,Blue Coast Hotels,BLUECOAST,0,""""""
2276,Bombay Rayon Fashions,BRFL,0,""""""
2277,C & C Constructions,CANDC,0,""""""
2278,Consolidated Construction Consortium,CCCL,0,""""""
2279,Celestial Biolabs,CELESTIAL,0,""""""
2280,Cox & Kings Financial Service,CKFSL,0,""""""
2281,CMI,CMICABLES,0,""""""
2282,Cura Technologies,CURATECH,0,""""""
2283,Dharani Sugars & Chemicals,DHARSUGAR,0,""""""
2284,DQ Entertainment (International),DQE,0,""""""
2285,DS Kulkarni Developers,DSKULKARNI,0,""""""
2286,Eastern Silk Industries,EASTSILK,0,""""""
2287,Eastern Sug & Inds,EASTSUGIND,0,""""""
2288,Easun Reyrolle,EASUNREYRL,0,""""""
2289,Eon Electric,EON,0,""""""
2290,Euro Ceramics,EUROCERA,0,""""""
2291,Euro Multivision,EUROMULTI,0,""""""
2292,Fedders Electric and Engineering,FEDDERELEC,0,""""""
2293,Five Core Electronics,FIVECORE,0,""""""
2294,Gammon India,GAMMONIND,0,""""""
2295,Gangotri Textiles,GANGOTRI,0,""""""
2296,Gayatri Highways,GAYAHWS,0,""""""
2297,Gayatri Projects,GAYAPROJ,0,""""""
2298,GB Global,GBGLOBAL,0,""""""
2299,Grand Foundry,GFSTEELS,0,""""""
2300,Gitanjali Gems,GITANJALI,0,""""""
2301,Housing Development and Infrastructure,HDIL,0,""""""
2302,Hindusthan National Glass & Industries,HINDNATGLS,0,""""""
2303,ICSA (India),ICSA,0,""""""
2304,IMP Powers,INDLMETER,0,""""""
2305,Indosolar,INDOSOLAR,0,""""""
2306,Indus Fila,INDUSFILA,0,""""""
2307,Infomedia Press,INFOMEDIA,0,""""""
2308,Inspirisys Solutions,INSPIRISYS,0,""""""
2309,IVRCL,IVRCLINFRA,0,""""""
2310,Jain Studios,JAINSTUDIO,0,""""""
2311,JBF Industries,JBFIND,0,""""""
2312,JIK Industries,JIKIND,0,""""""
2313,Jindal Cotex,JINDCOT,0,""""""
2314,Jaypee Infratech,JPINFRATEC,0,""""""
2315,Karuturi Global,KGL,0,""""""
2316,KSS,KSERASERA,0,""""""
2317,KSK Energy Ventures,KSK,0,""""""
2318,Lakshmi Energy and Foods,LAKSHMIEFL,0,""""""
2319,LEEL Electricals,LEEL,0,""""""
2320,Manpasand Beverages,MANPASAND,0,""""""
2321,McDowell Holdings,MCDHOLDING,0,""""""
2322,Mercator,MERCATOR,0,""""""
2323,Metkore Alloys & Industries,METKORE,0,""""""
2324,MVL,MVL,0,""""""
2325,Nakoda,NAKODA,0,""""""
2326,Nitin Fire Protection Industries,NITINFIRE,0,""""""
2327,Nu Tek India,NUTEK,0,""""""
2328,Opal Luxury Time Products,OPAL,0,""""""
2329,Opto Circuits (India),OPTOCIRCUI,0,""""""
2330,Ortel Communications,ORTEL,0,""""""
2331,Parenteral Drugs (India),PDPL,0,""""""
2332,Penta Gold,PENTAGOLD,0,""""""
2333,Pincon Spirit,PINCON,0,""""""
2334,Pratibha Industries,PRATIBHA,0,""""""
2335,Punj Lloyd,PUNJLLOYD,0,""""""
2336,Quintegra Solutions,QUINTEGRA,0,""""""
2337,Radaan Mediaworks India,RADAAN,0,""""""
2338,Rainbow Papers,RAINBOWPAP,0,""""""
2339,Rajvir Industries,RAJVIR,0,""""""
2340,Reliance Communications,RCOM,0,""""""
2341,Reliance Capital,RELCAPITAL,0,""""""
2342,Radha Madhav Corporation,RMCL,0,""""""
2343,Resurgere Mines & Minerals,RMMIL,0,""""""
2344,Reliance Naval and Engineering,RNAVAL,0,""""""
2345,Rolta India,ROLTA,0,""""""
2346,Rushabh Precision Bearings,RUSHABEAR,0,""""""
2347,Sri Adhikari Brothers Television Network,SABTN,0,""""""
2348,Sanwaria Consumer,SANWARIA,0,""""""
2349,Sathavahana Ispat,SATHAISPAT,0,""""""
2350,SBI Home Finance,SBIHOMEFIN,0,""""""
2351,Setubandhan Infrastructure,SETUINFRA,0,""""""
2352,Shirpur Gold Refinery,SHIRPUR-G,0,""""""
2353,Supreme (India) Impex,SIIL,0,""""""
2354,SKIL Infrastructure,SKIL,0,""""""
2355,SKS Textiles,SKSTEXTILE,0,""""""
2356,Soni Soya Products,SONISOYA,0,""""""
2357,Spentex Industries,SPENTEX,0,""""""
2358,Shri Ram Switchgears,SRIRAM,0,""""""
2359,S.S. Infrastructure Development Consultants,SSINFRA,0,""""""
2360,Supreme Engineering,SUPREMEENG,0,""""""
2361,Talwalkars Better Value Fitness,TALWALKARS,0,""""""
2362,Talwalkars Healthclubs,TALWGYM,0,""""""
2363,TCI Finance,TCIFINANCE,0,""""""
2364,Technofab Engineering,TECHNOFAB,0,""""""
2365,Tulsi Extrusions,TULSI,0,""""""
2366,Ujaas Energy,UJAAS,0,""""""
2367,Uniply Industries,UNIPLY,0,""""""
2368,Unity Infraprojects,UNITY,0,""""""
2369,Univa Foods,UNIVAFOODS,0,""""""
2370,Valecha Engineering,VALECHAENG,0,""""""
2371,Value Industries,VALUEIND,0,""""""
2372,Viceroy Hotels,VICEROY,0,""""""
2373,Videocon Industries,VIDEOIND,0,""""""
2374,Visa Steel,VISASTEEL,0,""""""
2375,Visu International,VISUINTL,0,""""""
2376,Vivimed Labs,VIVIMEDLAB,0,""""""
2377,Zicom Electronic Security Systems,ZICOM,0,""""""
14,Bandhan Bank,BANDHANBNK,2,"""In Q1FY25 business update, Bandhan Bank said that their total deposits increased by 22.8 percent YoY to Rs 1.33 lakh crore "", ""Bandhan Bank share price down 2% post Q1 business updates. Loans rise, deposits dip sequentially. Buy, Sell or Hold?"""
15,Angel One,ANGELONE,2,"""Top Stock Recommendations: Osho Krishan of Angel One suggests buying GIC Housing Finance, and Aarti Industries today"", ""Angel One, Motilal Oswal, IIFL shares fall up to 10% after SEBI asks MIIs to levy uniform fees"""
16,ICICI Securities,ISEC,2,"""ICICI Securities is bearish on Indus Tower has recommended sell rating on the stock with a target price of Rs 270 in its research report dated July 04, 2024. "", ""ICICI Securities is bullish on Solar Industries recommended buy rating on the stock with a target price of Rs 13,250 in its research report dated July 04, 2024. """
17,Cello World,CELLO,2,"""The term sheet indicates an indicative issue price of Rs 852 per share and a floor price of Rs 896 per share. Cello World’s stock closed at Rs 961 on July 3, indicating that the QIP is being launched at an 11% discount to the last closing price."", ""A crucial reason for Cello World's QIP is to reduce the promoter stake in the company to 75 percent to comply with the SEBI's minimum public shareholding norms, Moneycontrol had reported earlier this week. """
18,Wockhardt,WOCKPHARMA,2,"""Wockhardt share price skyrockets 75% in a 12-session rally. Here’s what fuelling the stock price"", "" Wockhardt shares jump 76% in 13 sessions — What are the key levels and triggers?"""
19,Orient Cement,ORIENTCEM,2,"""UltraTech, led by Kumar Mangalam Birla, is in advanced talks to acquire Orient Cement from CK Birla for Rs 350-375 per share to counter Adani Cement, following a 23% stake in India Cements. Valued at Rs 6,417.51 crore or $109-110 per ton, Orient Cement's acquisition might finalize by July 19, pending Telangana expansion contingency."", ""Orient Cement share price: The stock was last seen trading 3.82 per cent higher at Rs 310. At this price, it has gained 46.85 per cent in the past one month."""
20,Reliance Industries,RELIANCE,1,"""Reliance Industries share price rises more than 20% year to date: Morgan Stanley expects more gains of around 13%"""
21,Tata Consultancy Services,TCS,1,"""Top Gainers and Losers today on 3 July, 2024: Tata Consumer, Adani Ports & Special Economic Zone, Tata Consultancy Services, Titan Company among most active stocks; Check full list here"""
22,HCL Technologies,HCLTECH,1,"""HCL Technologies stock has formed a Bullish Hammer candlestick pattern and has been marking a sequence of higher tops and higher bottoms. """
23,Titan Company,TITAN,1,"""Top Gainers and Losers today on 3 July, 2024: Tata Consumer, Adani Ports & Special Economic Zone, Tata Consultancy Services, Titan Company among most active stocks; Check full list here"""
24,Tata Motors,TATAMOTORS,1,"""Infosys, TCS, Tata Motors, ICICI Bank: These stocks helped Sensex sustain above 80K peak. Check near-term Sensex outlook"""
25,Axis Bank,AXISBANK,1,"""The Bank Nifty also soared to a fresh record high of 53,357.70 led by ICICI Bank, Kotak Mahindra and Axis Bank. """
26,Avenue Supermarts,DMART,1,"""Avenue Supermarts share price falls after Q1 business update"""
27,Tata Steel,TATASTEEL,1,"""Sensex @80K | M&M, Tata Steel, among top 10 D-Street gainers, surge 15-75% in six months of 2024; full list here"""
28,ABB India,ABB,1,"""The share price of ABB India were trading 0.8 percent higher at Rs 8,582 on NSE at 12:46 pm. """
29,REC,RECLTD,1,"""PFC, REC jump over 4% as Bernstein initiates coverage with 'outperform' rating, sets record target prices"""
30,Shriram Finance,SHRIRAMFIN,1,"""Top Gainers and Losers today on 2 July, 2024: Larsen & Toubro, Wipro, Shriram Finance, Bharti Airtel among most active stocks; Check full list here"""
31,Indus Towers,INDUSTOWER,1,"""Stock market today: India Cements, Indus Towers stocks in F&O ban list on July 3"""
32,Yes Bank,YESBANK,1,"""Shares of YES Bank rose about 2 per cent to Rs 24.30 during Wednesday's trading session, commading a total market capitalization of more than Rs 76,000 crore."""
33,Patanjali Foods,PATANJALI,1,"""While Patanjali Foods will turn into a more complete FMCG company post-acquisition, the transaction structure involving a royalty and slower market growth implies the gains will not be instant """
34,Bank of Maharashtra,MAHABANK,1,"""Bank of Maharashtra Q1 business update: Total deposits rise 9.44%, advances up 19%"""
35,Mazagon Dock Shipbuilders,MAZDOCK,1,"""Shares of Mazagon Dock Shipbuilders Ltd. gained over 6 percent to hit a fresh record high of Rs 4,989.95 on the National Stock Exchange (NSE), pushing the company's market cap beyond Rs 1 lakh crore. """
