,Security Code,Issuer Name,Security Id,Security Name,Status,Group,Face Value,ISIN No,Industry,Instrument,Sector Name,Industry New Name,Igroup Name,ISubgroup Name
755,511018,MILGREY FINANCE & INVESTMENT LTD,ZMILGFIN,Milgrey Finance & Investments Ltd,Active,XT,10.0,INE679T01013,Diversified Commercial Services,Equity,Services,Services,Commercial Services & Supplies,Diversified Commercial Services
756,511034,Jindal Drilling & Industries Ltd.,JINDRILL,JINDAL DRILLING & INDUSTRIES LTD.,Active,B ,5.0,INE742C01031,Offshore Support Solution Drilling,Equity,Energy,"Oil, Gas & Consumable Fuels",Oil,Offshore Support Solution Drilling
757,511048,Kusam Electrical Industies Ltd.,KUSUMEL,KUSAM ELECTRICAL INDUSTRIES LTD.,Active,XT,10.0,INE175Q01018,Trading & Distributors,Equity,Services,Services,Commercial Services & Supplies,Trading & Distributors
758,511060,Jumbo Finance Ltd.,JUMBFNL,JUMBO FINANCE LTD.,Active,XT,10.0,INE122N01017,Diversified Commercial Services,Equity,Services,Services,Commercial Services & Supplies,Diversified Commercial Services
759,511066,Sakthi Finance Ltd.,SAKTHIFIN,SAKTHI FINANCE LTD.,Active,X ,10.0,INE302E01014,Investment Company,Equity,Financial Services,Financial Services,Finance,Investment Company
760,511074,EASY FINCORP LIMITED,EASYFIN,Easy Fincorp Ltd,Active,Z ,10.0,INE407F01018,Investment Company,Equity,Financial Services,Financial Services,Finance,Investment Company
761,511076,Sat Industries Ltd,SATINDLTD,SAT INDUSTRIES LTD.-$,Active,B ,2.0,INE065D01027,Iron & Steel Products,Equity,Industrials,Capital Goods,Industrial Products,Iron & Steel Products
762,511092,JMD Ventures Limited,JMDVL,JMD Ventures Ltd,Active,XT,10.0,INE047E01031,Film Production- Distribution & Exhibition,Equity,Consumer Discretionary,"Media, Entertainment & Publication",Entertainment,"Film Production, Distribution & Exhibition"
763,511096,Tivoli Construction Ltd.,TVOLCON,TIVOLI CONSTRUCTION LTD.,Active,XT,10.0,INE747V01014,Residential- Commercial Projects,Equity,Consumer Discretionary,Realty,Realty,"Residential, Commercial Projects"
764,511108,Shiva Texyarn Ltd.,SHIVATEX,SHIVA TEXYARN LTD.,Active,B ,10.0,INE705C01020,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
765,511110,V.B.Desai Financial Services Ltd,VBDESAI,V.B.DESAI FINANCIAL SERVICES LTD.,Active,X ,10.0,INE848D01018,Other Financial Services,Equity,Financial Services,Financial Services,Finance,Other Financial Services
766,511116,Quadrant Televentures Limited,QUADRANT,Quadrant Televentures Limited-$,Active,X ,1.0,INE527B01020,Telecom - Cellular & Fixed line services,Equity,Telecommunication,Telecommunication,Telecom - Services,Telecom - Cellular & Fixed line services
767,511122,First Custodian Fund (India) Ltd.,1STCUS,FIRST CUSTODIAN FUND (INDIA) LTD.,Active,X ,10.0,INE609B01018,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
768,511131,Kamanwala Housing Construction Ltd,KAMANWALA,KAMANWALA HOUSING CONSTRUCTION LTD.,Active,X ,10.0,INE344D01018,Residential- Commercial Projects,Equity,Consumer Discretionary,Realty,Realty,"Residential, Commercial Projects"
769,511147,WSFX Global Pay Limited,WSFX,WSFx Global Pay Ltd,Active,XT,10.0,INE549D01012,Financial Technology (Fintech),Equity,Financial Services,Financial Services,Financial Technology (Fintech),Financial Technology (Fintech)
770,511153,Anjani Foods Limited,ANJANIFOODS,Anjani Foods Ltd,Active,X ,2.0,INE096I01021,Packaged Foods,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Packaged Foods
771,511169,RKD AGRI & RETAIL LIMITED,RKDAGRRTL,RKD Agri & Retail Ltd,Active,XT,1.0,INE552N01023,Other Agricultural Products,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Other Agricultural Products
772,511176,Parshwanath Corporation Limited,PARSHWANA,PARSHWANATH CORPORATION LTD.,Active,X ,10.0,INE635I01018,Residential- Commercial Projects,Equity,Consumer Discretionary,Realty,Realty,"Residential, Commercial Projects"
773,511185,RAJVI LOGITRADE LIMITED,RAJVI,Rajvi Logitrade Ltd,Active,XT,10.0,INE381N01019,Logistics Solution Provider,Equity,Services,Services,Transport Services,Logistics Solution Provider
774,511187,Millennium Online Solutions (India) Ltd,MILLENNIUM,Millennium Online Solutions ( India ) Ltd,Active,XT,1.0,INE570N01025,Diversified Commercial Services,Equity,Services,Services,Commercial Services & Supplies,Diversified Commercial Services
775,511194,ICDS Ltd.,ICDSLTD,ICDS LTD.,Active,T ,10.0,INE613B01010,Diversified Commercial Services,Equity,Services,Services,Commercial Services & Supplies,Diversified Commercial Services
776,511196,Can Fin Homes Ltd.,CANFINHOME,CAN FIN HOMES LTD.,Active,A ,2.0,INE477A01020,Housing Finance Company,Equity,Financial Services,Financial Services,Finance,Housing Finance Company
777,511200,Munoth Capital Market Ltd,MUNCAPM,MUNOTH CAPITAL MARKET LTD.,Active,XT,5.0,INE910G01027,Stockbroking & Allied,Equity,Financial Services,Financial Services,Capital Markets,Stockbroking & Allied
778,511208,IL & FS Investment Managers Ltd.,IVC,IL&FS INVESTMENT MANAGERS LTD.,Active,B ,2.0,INE050B01023,Asset Management Company,Equity,Financial Services,Financial Services,Capital Markets,Asset Management Company
779,511218,Shriram Finance Limited,SHRIRAMFIN,Shriram Finance Ltd,Active,A ,10.0,INE721A01013,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
780,511243,Cholamandalam Investment and Finance Company Ltd,CHOLAFIN,Cholamandalam Investment and Finance Company Ltd,Active,A ,2.0,INE121A01024,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
781,511246,BOMBAY TALKIES LIMITED,BOMTALKIES,Bombay Talkies Ltd,Active,XT,1.0,INE910D01024,Film Production- Distribution & Exhibition,Equity,Consumer Discretionary,"Media, Entertainment & Publication",Entertainment,"Film Production, Distribution & Exhibition"
782,511254,Sagar Systech Ltd.,SAGARSYST,SAGAR SYSTECH LTD.,Active,XT,10.0,INE771Z01015,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
783,511260,ID INFO BUSINESS SERVICES LTD.,IDINFO,ID Info Business Services Ltd,Active,XT,10.0,INE088P01015,Other Financial Services,Equity,Financial Services,Financial Services,Finance,Other Financial Services
784,511333,VLS Finance Limited,VLSFINANCE,VLS FINANCE LTD.,Active,B ,10.0,INE709A01018,Investment Company,Equity,Financial Services,Financial Services,Finance,Investment Company
785,511355,India Cements Capital Limited,INDCEMCAP,INDIA CEMENTS CAPITAL LTD.,Active,XT,10.0,INE429D01017,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
786,511359,AD-Manum Finance Ltd,ADMANUM,AD-MANUM FINANCE LTD.,Active,XT,10.0,INE556D01017,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
787,511377,Mehta Integrated Finance Ltd.,MEHIF,MEHTA INTEGRATED FINANCE LTD.,Active,XT,10.0,INE240B01012,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
788,511391,Inter Globe Finance Ltd.,INTRGLB,INTER GLOBE FINANCE LTD.,Active,XT,10.0,INE661M01016,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
789,511401,MUNOTH COMMUNICATION LIMITED,MCLTD,Munoth Communication Ltd,Active,X ,10.0,INE410E01015,Other Financial Services,Equity,Financial Services,Financial Services,Finance,Other Financial Services
790,511411,SHRISTI INFRASTRUCTURE DEVELOPMENT CORPORATION LTD.,SHRISTI,SHRISTI INFRASTRUCTURE DEVELOPMENT CORPORATION LTD.,Active,X ,10.0,INE472C01027,Residential- Commercial Projects,Equity,Consumer Discretionary,Realty,Realty,"Residential, Commercial Projects"
791,511413,CREST VENTURES LIMITED,CREST,CREST VENTURES LIMITED,Active,B ,10.0,INE559D01011,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
792,511431,Vakrangee Limited,VAKRANGEE,Vakrangee Limited-$,Active,A ,1.0,INE051B01021,IT Enabled Services,Equity,Information Technology,Information Technology,IT - Services,IT Enabled Services
793,511441,Gujarat Credit Corporation Ltd.,GUJCRED,GUJARAT CREDIT CORPORATION LTD.,Active,XT,10.0,INE034B01019,Other Financial Services,Equity,Financial Services,Financial Services,Finance,Other Financial Services
794,511447,Sylph Technologies Ltd,SYLPH,SYLPH TECHNOLOGIES LTD.,Active,XT,1.0,INE706F01021,IT Enabled Services,Equity,Information Technology,Information Technology,IT - Services,IT Enabled Services
795,511451,Dharani Finance Ltd.,DHARFIN,DHARANI FINANCE LTD.,Active,X ,10.0,INE899D01011,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
796,511463,Alexander Stamps And Coin Limited,ALEXANDER,Alexander Stamps And Coin Ltd,Active,X ,10.0,INE191N01012,Diversified,Equity,Diversified,Diversified,Diversified,Diversified
797,511473,Indbank Merchant Banking Services L,INDBANK,INDBANK MERCHANT BANKING SERVICES LTD.,Active,B ,10.0,INE841B01017,Stockbroking & Allied,Equity,Financial Services,Financial Services,Capital Markets,Stockbroking & Allied
798,511493,SHRYDUS INDUSTRIES LIMITED,SHRYDUS,Shrydus Industries Ltd,Active,X ,10.0,INE488C01015,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
799,511501,Bharat Bhushan Share & Commodity Brokers Ltd.,BHARAT,BHARAT BHUSHAN SHARE & COMMODITY BROKERS LTD.,Active,X ,10.0,INE900A01013,Other Financial Services,Equity,Financial Services,Financial Services,Finance,Other Financial Services
800,511505,Capital Trust Ltd.,CAPTRUST,CAPITAL TRUST LTD.,Active,B ,10.0,INE707C01018,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
801,511507,Ushakiran Finance Ltd.,USHAKIRA,USHAKIRAN FINANCE LTD.,Active,XT,10.0,INE697C01011,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
802,511509,Vivo Bio tech Ltd.,VIVOBIOT,VIVO BIO TECH LTD.,Active,X ,10.0,INE380K01017,Biotechnology,Equity,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Biotechnology
803,511523,Veerhealth Care Limited,VEERHEALTH,Veerhealth Care Limited,Active,X ,10.0,INE882C01035,Pharmaceuticals,Equity,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
804,511525,Pan India Corporation Ltd,PANINDIAC,PAN INDIA CORPORATION LTD.,Active,X ,10.0,INE376A01032,Investment Company,Equity,Financial Services,Financial Services,Finance,Investment Company
805,511533,Sahara HousingFina Corporation Ltd.,SAHARAHOUS,SAHARA HOUSINGFINA CORPORATION LTD.,Active,X ,10.0,INE135C01012,Housing Finance Company,Equity,Financial Services,Financial Services,Finance,Housing Finance Company
806,511535,NDA Securities ltd.,NDASEC,NDA SECURITIES LTD.,Active,XT,10.0,INE026C01013,Other Financial Services,Equity,Financial Services,Financial Services,Finance,Other Financial Services
807,511539,Supra Trends Limited,SUPRATRE,Supra Trends Limited,Active,XT,10.0,INE533B01028,Other Financial Services,Equity,Financial Services,Financial Services,Finance,Other Financial Services
808,511543,GSB Finance Ltd.,GSBFIN,GSB FINANCE LTD.,Active,X ,10.0,INE777C01011,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
809,511549,Morarka Finance Ltd.,MORARKFI,MORARKA FINANCE LTD.,Active,X ,10.0,INE367A01015,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
810,511551,Monarch Networth Capital Limited,MONARCH,Monarch Networth Capital Ltd,Active,B ,10.0,INE903D01011,Stockbroking & Allied,Equity,Financial Services,Financial Services,Capital Markets,Stockbroking & Allied
811,511557,Pro Fin Capital Services Ltd,PROFINC,PRO FIN CAPITAL SERVICES LTD.,Active,X ,1.0,INE732K01027,Diversified Commercial Services,Equity,Services,Services,Commercial Services & Supplies,Diversified Commercial Services
812,511559,Times Guaranty Ltd.,TIMESGTY,TIMES GUARANTY LTD.,Active,T ,10.0,INE289C01025,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
813,511563,Sanchay Finvest Ltd,SANCF,SANCHAY FINVEST LTD.,Active,XT,10.0,INE654D01010,Diversified Commercial Services,Equity,Services,Services,Commercial Services & Supplies,Diversified Commercial Services
814,511571,Som Datt Finance Corporation Ltd.,SODFC,SOM DATT FINANCE CORPORATION LTD.,Active,XT,10.0,INE754C01010,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
815,511577,Savani Financials Ltd.,SAVFI,SAVANI FINANCIALS LTD.,Active,XT,10.0,INE304E01010,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
816,511585,Regency Trust Ltd.,REGTRUS,REGENCY TRUST LTD.,Active,XT,1.0,INE425F01028,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
817,511589,Avonmore Capital & Management Services Limited,AVONMORE,Avonmore Capital & Management Services Limited,Active,B ,10.0,INE323B01016,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
818,511593,Libord Finance Limited,LIBORDFIN,Libord Finance Ltd,Active,XT,10.0,INE212B01011,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
819,511601,Yash Management & Satellite Ltd.,YASHMGM,YASH MANAGEMENT & SATELLITE LTD.,Active,X ,10.0,INE216B01012,Trading & Distributors,Equity,Services,Services,Commercial Services & Supplies,Trading & Distributors
820,511605,Arihant Capital Markets Ltd.,ARIHANTCAP,ARIHANT CAPITAL MARKETS LTD.,Active,B ,1.0,INE420B01036,Stockbroking & Allied,Equity,Financial Services,Financial Services,Capital Markets,Stockbroking & Allied
821,511609,ISL Consulting Ltd,ISLCONSUL,ISL CONSULTING LTD.,Active,X ,5.0,INE569B01022,Other Financial Services,Equity,Financial Services,Financial Services,Finance,Other Financial Services
822,511611,DCM Financial Services Ltd.,DCMFINSERV,DCM FINANCIAL SERVICES LTD.,Active,T ,10.0,INE891B01012,Investment Company,Equity,Financial Services,Financial Services,Finance,Investment Company
823,511626,R.R.Financial Consultants Ltd.,RRFIN,RR FINANCIAL CONSULTANTS LTD.,Active,XT,10.0,INE229D01011,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
824,511628,IM+ Capitals Limited,IMCAP,IM+ Capitals Limited,Active,X ,10.0,INE417D01012,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
825,511630,Sambhaav Media Ltd.,SAMBHAAV,SAMBHAAV MEDIA LTD.,Active,B ,1.0,INE699B01027,Electronic Media,Equity,Consumer Discretionary,"Media, Entertainment & Publication",Media,Electronic Media
826,511634,Dugar Housing Developments Limited,DUGARHOU,DUGAR HOUSING DEVELOPMENTS LTD.,Active,XT,10.0,INE919M01026,Civil Construction,Equity,Industrials,Construction,Construction,Civil Construction
827,511644,Omega Interactive Technologies Ltd.,OMEGAIN,OMEGA INTERACTIVE TECHNOLOGIES LTD.,Active,XT,10.0,INE113B01029,Software Products,Equity,Information Technology,Information Technology,IT - Software,Software Products
828,511654,Sugal & Damani Share Brokers Ltd.,SUGALDAM,SUGAL & DAMANI SHARE BROKERS LTD.,Active,X ,10.0,INE309D01011,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
829,511658,Nettlinx Ltd.,NETTLINX,NETTLINX LTD.,Active,X ,10.0,INE027D01019,Other Telecom Services,Equity,Telecommunication,Telecommunication,Telecom - Services,Other Telecom Services
830,511660,Premium Capital Market & Investment,PREMCAPM,PREMIUM CAPITAL MARKET & INVESTMENTS LTD.,Active,XT,10.0,INE555D01019,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
831,511664,BGIL Films & Technologies Ltd,BGIL,BGIL FILMS & TECHNOLOGIES LTD.,Active,X ,10.0,INE443D01018,Film Production- Distribution & Exhibition,Equity,Consumer Discretionary,"Media, Entertainment & Publication",Entertainment,"Film Production, Distribution & Exhibition"
832,511672,Scan Steels Limited,SCANSTL,Scan Steels Limited,Active,X ,10.0,INE099G01011,Iron & Steel,Equity,Commodities,Metals & Mining,Ferrous Metals,Iron & Steel
833,511676,GIC Housing Finance Ltd.,GICHSGFIN,GIC HOUSING FINANCE LTD.,Active,B ,10.0,INE289B01019,Housing Finance Company,Equity,Financial Services,Financial Services,Finance,Housing Finance Company
834,511688,Mathew Easow Research Securities Lt,MATHEWE,MATHEW EASOW RESEARCH SECURITIES LTD.,Active,X ,10.0,INE963B01019,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
835,511692,Ajcon Global Services Ltd.,AJCON,AJCON GLOBAL SERVICES LTD.,Active,X ,10.0,INE759C01019,Other Financial Services,Equity,Financial Services,Financial Services,Finance,Other Financial Services
836,511696,Chartered Capital & Investment Ltd.,CHRTEDCA,CHARTERED CAPITAL & INVESTMENT LTD.,Active,X ,10.0,INE953B01010,Other Financial Services,Equity,Financial Services,Financial Services,Finance,Other Financial Services
837,511700,Standard Capital Markets Ltd.,STANCAP,STANDARD CAPITAL MARKETS LTD.,Active,XT,1.0,INE625D01028,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
838,511702,YOGI LIMITED,YOGI,YOGI Ltd,Active,X ,10.0,INE290E01011,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
839,511710,Cubical Financial Services Ltd.,CUBIFIN,CUBICAL FINANCIAL SERVICES LTD.,Active,X ,2.0,INE717D01023,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
840,511712,Relic Technologies Ltd.,RELICTEC,RELIC TECHNOLOGIES LTD.,Active,X ,10.0,INE452B01013,Other Financial Services,Equity,Financial Services,Financial Services,Finance,Other Financial Services
841,511714,Nimbus Projects Limited,NIMBSPROJ,NIMBUS PROJECTS LTD.,Active,X ,10.0,INE875B01015,Residential- Commercial Projects,Equity,Consumer Discretionary,Realty,Realty,"Residential, Commercial Projects"
842,511716,Invigorated Business Consulting Limited,INVIGO,Invigorated Business Consulting Ltd,Active,XT,10.0,INE359A01012,Consulting Services,Equity,Services,Services,Commercial Services & Supplies,Consulting Services
